model,repeat_index,split_seed,sample_id,generator,target_risk_level,observed_risk_score,predicted_risk_score,prediction_error,absolute_error,predicted_rank,selected_in_top_k
random_forest,37,20260852,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.75430672883594,0.3406400621692711,0.3406400621692711,36.0,False
random_forest,37,20260852,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.981924308642018,1.2202576419753512,1.2202576419753512,35.0,False
random_forest,37,20260852,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.69548277954144,3.1741494462081086,3.1741494462081086,25.0,False
random_forest,37,20260852,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,28.786389635361573,0.36372296869490484,0.36372296869490484,27.0,False
random_forest,37,20260852,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,30.665015237213392,3.1326819038800586,3.1326819038800586,23.0,False
random_forest,37,20260852,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,52.5528703024691,-32.87279636419757,32.87279636419757,7.0,True
random_forest,37,20260852,gmm_critical_20260813_0067,gmm,critical,79.342,52.00138242504405,-27.34061757495595,27.34061757495595,10.0,False
random_forest,37,20260852,gmm_critical_20260813_0072,gmm,critical,46.531,63.592374795414486,17.061374795414487,17.061374795414487,1.0,True
random_forest,37,20260852,gmm_high_20260813_0005,gmm,high,44.719,47.963156822751294,3.244156822751293,3.244156822751293,14.0,False
random_forest,37,20260852,gmm_high_20260813_0049,gmm,high,44.082,51.69611174911814,7.614111749118138,7.614111749118138,11.0,False
random_forest,37,20260852,gmm_high_20260813_0079,gmm,high,78.97833333333332,46.518223714726616,-32.46010961860671,32.46010961860671,17.0,False
random_forest,37,20260852,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.311578936507935,0.9009122698412675,0.9009122698412675,32.0,False
random_forest,37,20260852,gmm_low_20260813_0036,gmm,low,25.197,25.89271353615523,0.6957135361552318,0.6957135361552318,28.0,False
random_forest,37,20260852,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.77315253306881,0.8358191997354787,0.8358191997354787,29.0,False
random_forest,37,20260852,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,33.4880694620811,4.654402795414438,4.654402795414438,20.0,False
random_forest,37,20260852,gmm_medium_20260813_0077,gmm,medium,28.415,31.606505948853584,3.1915059488535853,3.1915059488535853,22.0,False
random_forest,37,20260852,gmm_medium_20260813_0102,gmm,medium,33.226,30.403106476631425,-2.822893523368574,2.822893523368574,24.0,False
random_forest,37,20260852,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,52.40580884479717,0.030142178130503794,0.030142178130503794,8.0,True
random_forest,37,20260852,lhs_critical_20260813_0055,lhs,critical,50.272,54.38765525,4.115655250000003,4.115655250000003,6.0,True
random_forest,37,20260852,lhs_critical_20260813_0101,lhs,critical,48.968,59.37529665520284,10.407296655202835,10.407296655202835,2.0,True
random_forest,37,20260852,lhs_high_20260813_0024,lhs,high,50.318666666666665,50.297087759259185,-0.021578907407480585,0.021578907407480585,12.0,False
random_forest,37,20260852,lhs_high_20260813_0077,lhs,high,44.736,48.90637949647263,4.170379496472634,4.170379496472634,13.0,False
random_forest,37,20260852,lhs_high_20260813_0106,lhs,high,51.74733333333334,46.926922480158744,-4.820410853174593,4.820410853174593,16.0,False
random_forest,37,20260852,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.69650486243387,-0.16982847089946418,0.16982847089946418,31.0,False
random_forest,37,20260852,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.73387965520287,1.1492129885362026,1.1492129885362026,30.0,False
random_forest,37,20260852,lhs_low_20260813_0128,lhs,low,24.47433333333333,25.261877570105778,0.7875442367724474,0.7875442367724474,33.0,False
random_forest,37,20260852,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,28.830216832451526,0.416883499118196,0.416883499118196,26.0,False
random_forest,37,20260852,lhs_medium_20260813_0041,lhs,medium,30.77,34.21081624603174,3.4408162460317406,3.4408162460317406,19.0,False
random_forest,37,20260852,lhs_medium_20260813_0110,lhs,medium,32.588,33.01871487477951,0.4307148747795111,0.4307148747795111,21.0,False
ridge,37,20260852,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,60.41245264686583,13.436119313532501,13.436119313532501,4.0,True
ridge,37,20260852,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,63.365406510916785,15.350073177583454,15.350073177583454,3.0,True
ridge,37,20260852,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,58.32684835495078,5.2645150216174486,5.2645150216174486,6.0,True
ridge,37,20260852,cvae_high_20260813_0033,cvae,high,45.74666666666666,47.30592210490839,1.5592554382417276,1.5592554382417276,13.0,False
ridge,37,20260852,cvae_high_20260813_0043,cvae,high,40.77,45.944406118496055,5.1744061184960515,5.1744061184960515,14.0,False
ridge,37,20260852,cvae_high_20260813_0067,cvae,high,42.74,42.77402319909753,0.03402319909752549,0.03402319909752549,15.0,False
ridge,37,20260852,cvae_low_20260813_0001,cvae,low,25.207666666666668,27.818950989312416,2.611284322645748,2.611284322645748,27.0,False
ridge,37,20260852,cvae_low_20260813_0034,cvae,low,24.413666666666668,19.557558689642324,-4.856107977024344,4.856107977024344,34.0,False
ridge,37,20260852,cvae_low_20260813_0115,cvae,low,23.761666666666667,23.36743625573702,-0.39423041092964795,0.39423041092964795,32.0,False
ridge,37,20260852,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.781435879223686,2.260102545890355,2.260102545890355,26.0,False
ridge,37,20260852,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,36.48941543117141,8.06674876450474,8.06674876450474,23.0,False
ridge,37,20260852,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,40.1556347202902,12.623301386956868,12.623301386956868,18.0,False
ridge,37,20260852,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,41.663235002721294,-43.76243166394538,43.76243166394538,16.0,False
ridge,37,20260852,gmm_critical_20260813_0067,gmm,critical,79.342,48.431103604507406,-30.910896395492593,30.910896395492593,11.0,False
ridge,37,20260852,gmm_critical_20260813_0072,gmm,critical,46.531,59.62014286465721,13.089142864657212,13.089142864657212,5.0,True
ridge,37,20260852,gmm_high_20260813_0005,gmm,high,44.719,50.26131356744971,5.54231356744971,5.54231356744971,9.0,True
ridge,37,20260852,gmm_high_20260813_0049,gmm,high,44.082,67.617189837618,23.535189837618,23.535189837618,2.0,True
ridge,37,20260852,gmm_high_20260813_0079,gmm,high,78.97833333333332,41.23920147235558,-37.73913186097774,37.73913186097774,17.0,False
ridge,37,20260852,gmm_low_20260813_0012,gmm,low,24.410666666666668,18.63571233555534,-5.774954331111328,5.774954331111328,35.0,False
ridge,37,20260852,gmm_low_20260813_0036,gmm,low,25.197,25.82388208821575,0.6268820882157513,0.6268820882157513,30.0,False
ridge,37,20260852,gmm_low_20260813_0072,gmm,low,24.93733333333333,24.899511142601924,-0.0378221907314078,0.0378221907314078,31.0,False
ridge,37,20260852,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,39.889264875564585,11.055598208897923,11.055598208897923,19.0,False
ridge,37,20260852,gmm_medium_20260813_0077,gmm,medium,28.415,51.51010802738009,23.095108027380093,23.095108027380093,7.0,True
ridge,37,20260852,gmm_medium_20260813_0102,gmm,medium,33.226,32.80372433243562,-0.42227566756437795,0.42227566756437795,25.0,False
ridge,37,20260852,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,49.81051100440264,-2.5651556622640257,2.5651556622640257,10.0,False
ridge,37,20260852,lhs_critical_20260813_0055,lhs,critical,50.272,50.94580868493496,0.6738086849349614,0.6738086849349614,8.0,True
ridge,37,20260852,lhs_critical_20260813_0101,lhs,critical,48.968,69.04290972400973,20.07490972400973,20.07490972400973,1.0,True
ridge,37,20260852,lhs_high_20260813_0024,lhs,high,50.318666666666665,47.960304711023745,-2.35836195564292,2.35836195564292,12.0,False
ridge,37,20260852,lhs_high_20260813_0077,lhs,high,44.736,38.29853691942303,-6.437463080576968,6.437463080576968,21.0,False
ridge,37,20260852,lhs_high_20260813_0106,lhs,high,51.74733333333334,38.15020993568331,-13.59712339765003,13.59712339765003,22.0,False
ridge,37,20260852,lhs_low_20260813_0010,lhs,low,25.866333333333333,20.943246759179402,-4.923086574153931,4.923086574153931,33.0,False
ridge,37,20260852,lhs_low_20260813_0077,lhs,low,24.584666666666667,26.056230423690344,1.4715637570236773,1.4715637570236773,29.0,False
ridge,37,20260852,lhs_low_20260813_0128,lhs,low,24.47433333333333,13.13345735593322,-11.34087597740011,11.34087597740011,36.0,False
ridge,37,20260852,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,34.45504818743714,6.041714854103812,6.041714854103812,24.0,False
ridge,37,20260852,lhs_medium_20260813_0041,lhs,medium,30.77,27.060448289199666,-3.7095517108003335,3.7095517108003335,28.0,False
ridge,37,20260852,lhs_medium_20260813_0110,lhs,medium,32.588,38.905463327608096,6.317463327608095,6.317463327608095,20.0,False
random_forest,38,20260853,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,56.26709274074077,9.290759407407442,9.290759407407442,6.0,True
random_forest,38,20260853,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,55.595469284391534,7.580135951058203,7.580135951058203,8.0,True
random_forest,38,20260853,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,57.876391117283916,4.814057783950581,4.814057783950581,2.0,True
random_forest,38,20260853,cvae_high_20260813_0033,cvae,high,45.74666666666666,53.55815734656089,7.811490679894227,7.811490679894227,10.0,False
random_forest,38,20260853,cvae_high_20260813_0043,cvae,high,40.77,44.04531703042328,3.275317030423274,3.275317030423274,18.0,False
random_forest,38,20260853,cvae_high_20260813_0067,cvae,high,42.74,46.786944599647285,4.046944599647283,4.046944599647283,17.0,False
random_forest,38,20260853,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.138525458994703,-0.06914120767196508,0.06914120767196508,33.0,False
random_forest,38,20260853,cvae_low_20260813_0034,cvae,low,24.413666666666668,24.86470249426808,0.45103582760141236,0.45103582760141236,35.0,False
random_forest,38,20260853,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.83949710846565,1.0778304417989837,1.0778304417989837,36.0,False
random_forest,38,20260853,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.57591474867725,3.054581415343918,3.054581415343918,24.0,False
random_forest,38,20260853,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,30.07880594708998,1.6561392804233108,1.6561392804233108,23.0,False
random_forest,38,20260853,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,28.415666827160493,0.8833334938271591,0.8833334938271591,27.0,False
random_forest,38,20260853,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,53.96863706878307,-31.457029597883604,31.457029597883604,9.0,True
random_forest,38,20260853,gmm_critical_20260813_0067,gmm,critical,79.342,56.8807466477072,-22.4612533522928,22.4612533522928,4.0,True
random_forest,38,20260853,gmm_critical_20260813_0072,gmm,critical,46.531,57.87341796428568,11.34241796428568,11.34241796428568,3.0,True
random_forest,38,20260853,gmm_high_20260813_0005,gmm,high,44.719,47.66739030070551,2.948390300705512,2.948390300705512,15.0,False
random_forest,38,20260853,gmm_high_20260813_0049,gmm,high,44.082,48.50470314065253,4.42270314065253,4.42270314065253,13.0,False
random_forest,38,20260853,gmm_high_20260813_0079,gmm,high,78.97833333333332,46.81397736772489,-32.164355965608436,32.164355965608436,16.0,False
random_forest,38,20260853,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.298977373897696,0.8883107072310281,0.8883107072310281,32.0,False
random_forest,38,20260853,gmm_low_20260813_0036,gmm,low,25.197,25.363106480158752,0.16610648015875284,0.16610648015875284,31.0,False
random_forest,38,20260853,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.56572885185185,0.6283955185185199,0.6283955185185199,30.0,False
random_forest,38,20260853,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,32.983690421957675,4.150023755291013,4.150023755291013,20.0,False
random_forest,38,20260853,gmm_medium_20260813_0077,gmm,medium,28.415,28.981585722222224,0.566585722222225,0.566585722222225,25.0,False
random_forest,38,20260853,gmm_medium_20260813_0102,gmm,medium,33.226,30.12686731746031,-3.0991326825396897,3.0991326825396897,22.0,False
random_forest,38,20260853,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,59.788519744268015,7.412853077601348,7.412853077601348,1.0,True
random_forest,38,20260853,lhs_critical_20260813_0055,lhs,critical,50.272,56.49601853042329,6.224018530423294,6.224018530423294,5.0,True
random_forest,38,20260853,lhs_critical_20260813_0101,lhs,critical,48.968,55.607676709435616,6.639676709435612,6.639676709435612,7.0,True
random_forest,38,20260853,lhs_high_20260813_0024,lhs,high,50.318666666666665,48.19491563007058,-2.123751036596083,2.123751036596083,14.0,False
random_forest,38,20260853,lhs_high_20260813_0077,lhs,high,44.736,48.50569727248677,3.7696972724867734,3.7696972724867734,12.0,False
random_forest,38,20260853,lhs_high_20260813_0106,lhs,high,51.74733333333334,50.714910951058236,-1.0324223822751009,1.0324223822751009,11.0,False
random_forest,38,20260853,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.991353141093473,0.12501980776013966,0.12501980776013966,28.0,False
random_forest,38,20260853,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.585699097883612,1.0010324312169452,1.0010324312169452,29.0,False
random_forest,38,20260853,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.87484769179893,0.4005143584655997,0.4005143584655997,34.0,False
random_forest,38,20260853,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,28.717513283509707,0.3041799501763762,0.3041799501763762,26.0,False
random_forest,38,20260853,lhs_medium_20260813_0041,lhs,medium,30.77,31.36377722486773,0.5937772248677291,0.5937772248677291,21.0,False
random_forest,38,20260853,lhs_medium_20260813_0110,lhs,medium,32.588,33.773422097883596,1.1854220978835954,1.1854220978835954,19.0,False
ridge,38,20260853,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,56.934591872898864,9.958258539565534,9.958258539565534,7.0,True
ridge,38,20260853,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,59.678971441499115,11.663638108165785,11.663638108165785,5.0,True
ridge,38,20260853,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,60.11749932669506,7.055165993361726,7.055165993361726,4.0,True
ridge,38,20260853,cvae_high_20260813_0033,cvae,high,45.74666666666666,53.72258108227848,7.975914415611818,7.975914415611818,8.0,True
ridge,38,20260853,cvae_high_20260813_0043,cvae,high,40.77,44.043335030637564,3.2733350306375613,3.2733350306375613,16.0,False
ridge,38,20260853,cvae_high_20260813_0067,cvae,high,42.74,44.18554995194436,1.4455499519443578,1.4455499519443578,15.0,False
ridge,38,20260853,cvae_low_20260813_0001,cvae,low,25.207666666666668,28.567554031701704,3.3598873650350356,3.3598873650350356,26.0,False
ridge,38,20260853,cvae_low_20260813_0034,cvae,low,24.413666666666668,12.921206227936029,-11.492460438730639,11.492460438730639,35.0,False
ridge,38,20260853,cvae_low_20260813_0115,cvae,low,23.761666666666667,21.27493430557629,-2.4867323610903753,2.4867323610903753,33.0,False
ridge,38,20260853,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,32.87420377688842,6.352870443555091,6.352870443555091,24.0,False
ridge,38,20260853,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,24.98784443721409,-3.4348222294525783,3.4348222294525783,27.0,False
ridge,38,20260853,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,35.5103187812626,7.977985447929264,7.977985447929264,21.0,False
ridge,38,20260853,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,48.085685359369286,-37.339981307297386,37.339981307297386,11.0,False
ridge,38,20260853,gmm_critical_20260813_0067,gmm,critical,79.342,48.25885028388342,-31.08314971611658,31.08314971611658,10.0,False
ridge,38,20260853,gmm_critical_20260813_0072,gmm,critical,46.531,60.83047973226906,14.299479732269063,14.299479732269063,3.0,True
ridge,38,20260853,gmm_high_20260813_0005,gmm,high,44.719,38.463186437247614,-6.255813562752387,6.255813562752387,18.0,False
ridge,38,20260853,gmm_high_20260813_0049,gmm,high,44.082,37.25064901575182,-6.831350984248182,6.831350984248182,20.0,False
ridge,38,20260853,gmm_high_20260813_0079,gmm,high,78.97833333333332,43.155285322267424,-35.8230480110659,35.8230480110659,17.0,False
ridge,38,20260853,gmm_low_20260813_0012,gmm,low,24.410666666666668,22.740483578491784,-1.670183088174884,1.670183088174884,29.0,False
ridge,38,20260853,gmm_low_20260813_0036,gmm,low,25.197,22.64520410414057,-2.551795895859428,2.551795895859428,31.0,False
ridge,38,20260853,gmm_low_20260813_0072,gmm,low,24.93733333333333,17.868159866787494,-7.069173466545838,7.069173466545838,34.0,False
ridge,38,20260853,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,34.15644204254715,5.322775375880486,5.322775375880486,23.0,False
ridge,38,20260853,gmm_medium_20260813_0077,gmm,medium,28.415,44.34506130779674,15.930061307796741,15.930061307796741,14.0,False
ridge,38,20260853,gmm_medium_20260813_0102,gmm,medium,33.226,32.3630148995984,-0.8629851004016018,0.8629851004016018,25.0,False
ridge,38,20260853,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,61.406533353560334,9.030866686893667,9.030866686893667,1.0,True
ridge,38,20260853,lhs_critical_20260813_0055,lhs,critical,50.272,57.1468573710924,6.8748573710924035,6.8748573710924035,6.0,True
ridge,38,20260853,lhs_critical_20260813_0101,lhs,critical,48.968,61.384739514806604,12.4167395148066,12.4167395148066,2.0,True
ridge,38,20260853,lhs_high_20260813_0024,lhs,high,50.318666666666665,45.522483032791705,-4.796183633874961,4.796183633874961,12.0,False
ridge,38,20260853,lhs_high_20260813_0077,lhs,high,44.736,51.11214612648033,6.376146126480336,6.376146126480336,9.0,True
ridge,38,20260853,lhs_high_20260813_0106,lhs,high,51.74733333333334,44.755166912137284,-6.992166421196053,6.992166421196053,13.0,False
ridge,38,20260853,lhs_low_20260813_0010,lhs,low,25.866333333333333,12.475742499718265,-13.390590833615068,13.390590833615068,36.0,False
ridge,38,20260853,lhs_low_20260813_0077,lhs,low,24.584666666666667,22.668098865045636,-1.9165678016210315,1.9165678016210315,30.0,False
ridge,38,20260853,lhs_low_20260813_0128,lhs,low,24.47433333333333,21.567727564617343,-2.9066057687159876,2.9066057687159876,32.0,False
ridge,38,20260853,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,34.869614903941425,6.456281570608095,6.456281570608095,22.0,False
ridge,38,20260853,lhs_medium_20260813_0041,lhs,medium,30.77,23.117902691536635,-7.6520973084633646,7.6520973084633646,28.0,False
ridge,38,20260853,lhs_medium_20260813_0110,lhs,medium,32.588,38.3931311936437,5.805131193643696,5.805131193643696,19.0,False
random_forest,39,20260854,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,54.97620944047617,7.999876107142839,7.999876107142839,7.0,True
random_forest,39,20260854,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,60.15906968386242,12.143736350529089,12.143736350529089,3.0,True
random_forest,39,20260854,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,49.10006112213401,-3.962272211199327,3.962272211199327,11.0,False
random_forest,39,20260854,cvae_high_20260813_0033,cvae,high,45.74666666666666,55.12849284656082,9.381826179894155,9.381826179894155,6.0,True
random_forest,39,20260854,cvae_high_20260813_0043,cvae,high,40.77,45.81933015343916,5.049330153439158,5.049330153439158,17.0,False
random_forest,39,20260854,cvae_high_20260813_0067,cvae,high,42.74,46.62636584391532,3.8863658439153212,3.8863658439153212,16.0,False
random_forest,39,20260854,cvae_low_20260813_0001,cvae,low,25.207666666666668,25.097003407407424,-0.11066325925924403,0.11066325925924403,33.0,False
random_forest,39,20260854,cvae_low_20260813_0034,cvae,low,24.413666666666668,25.048588464726635,0.6349217980599668,0.6349217980599668,34.0,False
random_forest,39,20260854,cvae_low_20260813_0115,cvae,low,23.761666666666667,24.93424152910055,1.1725748624338834,1.1725748624338834,35.0,False
random_forest,39,20260854,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,28.66948902380954,2.1481556904762087,2.1481556904762087,27.0,False
random_forest,39,20260854,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,28.778748459435615,0.356081792768947,0.356081792768947,26.0,False
random_forest,39,20260854,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,29.45027957804234,1.9179462447090074,1.9179462447090074,24.0,False
random_forest,39,20260854,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,49.04978673677247,-36.375879929894204,36.375879929894204,12.0,False
random_forest,39,20260854,gmm_critical_20260813_0067,gmm,critical,79.342,55.562396513227455,-23.779603486772544,23.779603486772544,5.0,True
random_forest,39,20260854,gmm_critical_20260813_0072,gmm,critical,46.531,62.59651033686067,16.06551033686067,16.06551033686067,1.0,True
random_forest,39,20260854,gmm_high_20260813_0005,gmm,high,44.719,48.65436483597883,3.935364835978831,3.935364835978831,13.0,False
random_forest,39,20260854,gmm_high_20260813_0049,gmm,high,44.082,49.5428962195767,5.460896219576696,5.460896219576696,9.0,True
random_forest,39,20260854,gmm_high_20260813_0079,gmm,high,78.97833333333332,47.78740147839506,-31.190931854938263,31.190931854938263,14.0,False
random_forest,39,20260854,gmm_low_20260813_0012,gmm,low,24.410666666666668,25.148822683421525,0.7381560167548571,0.7381560167548571,32.0,False
random_forest,39,20260854,gmm_low_20260813_0036,gmm,low,25.197,25.677283124338647,0.48028312433864784,0.48028312433864784,29.0,False
random_forest,39,20260854,gmm_low_20260813_0072,gmm,low,24.93733333333333,25.235770120811296,0.2984367874779643,0.2984367874779643,31.0,False
random_forest,39,20260854,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,31.014053185185162,2.1803865185184996,2.1803865185184996,21.0,False
random_forest,39,20260854,gmm_medium_20260813_0077,gmm,medium,28.415,30.614306163139293,2.199306163139294,2.199306163139294,23.0,False
random_forest,39,20260854,gmm_medium_20260813_0102,gmm,medium,33.226,30.873821452380973,-2.352178547619026,2.352178547619026,22.0,False
random_forest,39,20260854,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,49.11405860229276,-3.2616080643739096,3.2616080643739096,10.0,False
random_forest,39,20260854,lhs_critical_20260813_0055,lhs,critical,50.272,61.93232700352736,11.660327003527364,11.660327003527364,2.0,True
random_forest,39,20260854,lhs_critical_20260813_0101,lhs,critical,48.968,55.6600986516755,6.692098651675494,6.692098651675494,4.0,True
random_forest,39,20260854,lhs_high_20260813_0024,lhs,high,50.318666666666665,47.76133448809526,-2.557332178571407,2.557332178571407,15.0,False
random_forest,39,20260854,lhs_high_20260813_0077,lhs,high,44.736,45.590874191798946,0.8548741917989489,0.8548741917989489,18.0,False
random_forest,39,20260854,lhs_high_20260813_0106,lhs,high,51.74733333333334,52.46367558730158,0.7163422539682429,0.7163422539682429,8.0,True
random_forest,39,20260854,lhs_low_20260813_0010,lhs,low,25.866333333333333,25.788456097883625,-0.07787723544970859,0.07787723544970859,28.0,False
random_forest,39,20260854,lhs_low_20260813_0077,lhs,low,24.584666666666667,25.543992821869505,0.959326155202838,0.959326155202838,30.0,False
random_forest,39,20260854,lhs_low_20260813_0128,lhs,low,24.47433333333333,24.781156391534424,0.30682305820109335,0.30682305820109335,36.0,False
random_forest,39,20260854,lhs_medium_20260813_0026,lhs,medium,28.41333333333333,29.249646759700173,0.8363134263668428,0.8363134263668428,25.0,False
random_forest,39,20260854,lhs_medium_20260813_0041,lhs,medium,30.77,31.01507345767194,0.2450734576719391,0.2450734576719391,20.0,False
random_forest,39,20260854,lhs_medium_20260813_0110,lhs,medium,32.588,35.20486037037038,2.6168603703703823,2.6168603703703823,19.0,False
ridge,39,20260854,cvae_critical_20260813_0030,cvae,critical,46.97633333333333,51.52414610177225,4.547812768438924,4.547812768438924,6.0,True
ridge,39,20260854,cvae_critical_20260813_0042,cvae,critical,48.01533333333333,62.76633690487493,14.751003571541602,14.751003571541602,1.0,True
ridge,39,20260854,cvae_critical_20260813_0046,cvae,critical,53.062333333333335,49.73607206597955,-3.326261267353786,3.326261267353786,9.0,True
ridge,39,20260854,cvae_high_20260813_0033,cvae,high,45.74666666666666,56.66467839080963,10.918011724142964,10.918011724142964,3.0,True
ridge,39,20260854,cvae_high_20260813_0043,cvae,high,40.77,42.875446642556106,2.105446642556103,2.105446642556103,17.0,False
ridge,39,20260854,cvae_high_20260813_0067,cvae,high,42.74,44.878571373023995,2.138571373023993,2.138571373023993,16.0,False
ridge,39,20260854,cvae_low_20260813_0001,cvae,low,25.207666666666668,30.482070928657045,5.274404261990377,5.274404261990377,26.0,False
ridge,39,20260854,cvae_low_20260813_0034,cvae,low,24.413666666666668,19.73907461621173,-4.674592050454937,4.674592050454937,31.0,False
ridge,39,20260854,cvae_low_20260813_0115,cvae,low,23.761666666666667,22.17167116618561,-1.5899955004810558,1.5899955004810558,29.0,False
ridge,39,20260854,cvae_medium_20260813_0061,cvae,medium,26.52133333333333,29.25693530221291,2.7356019688795783,2.7356019688795783,27.0,False
ridge,39,20260854,cvae_medium_20260813_0082,cvae,medium,28.422666666666668,30.61254340762457,2.189876740957903,2.189876740957903,25.0,False
ridge,39,20260854,cvae_medium_20260813_0103,cvae,medium,27.532333333333334,38.82437630895956,11.292042975626224,11.292042975626224,19.0,False
ridge,39,20260854,gmm_critical_20260813_0004,gmm,critical,85.42566666666667,46.68848386618693,-38.737182800479744,38.737182800479744,13.0,False
ridge,39,20260854,gmm_critical_20260813_0067,gmm,critical,79.342,49.66271427982531,-29.67928572017469,29.67928572017469,10.0,False
ridge,39,20260854,gmm_critical_20260813_0072,gmm,critical,46.531,61.65189346846185,15.120893468461851,15.120893468461851,2.0,True
ridge,39,20260854,gmm_high_20260813_0005,gmm,high,44.719,49.03860181181129,4.319601811811289,4.319601811811289,11.0,False
ridge,39,20260854,gmm_high_20260813_0049,gmm,high,44.082,41.42083501679246,-2.6611649832075415,2.6611649832075415,18.0,False
ridge,39,20260854,gmm_high_20260813_0079,gmm,high,78.97833333333332,47.02579521521618,-31.952538118117147,31.952538118117147,12.0,False
ridge,39,20260854,gmm_low_20260813_0012,gmm,low,24.410666666666668,18.451222667710567,-5.9594439989561,5.9594439989561,33.0,False
ridge,39,20260854,gmm_low_20260813_0036,gmm,low,25.197,13.349396092058896,-11.847603907941103,11.847603907941103,34.0,False
ridge,39,20260854,gmm_low_20260813_0072,gmm,low,24.93733333333333,20.78262244868438,-4.154710884648953,4.154710884648953,30.0,False
ridge,39,20260854,gmm_medium_20260813_0010,gmm,medium,28.833666666666662,34.842068564100245,6.008401897433583,6.008401897433583,22.0,False
ridge,39,20260854,gmm_medium_20260813_0077,gmm,medium,28.415,50.00404730030984,21.589047300309844,21.589047300309844,8.0,True
ridge,39,20260854,gmm_medium_20260813_0102,gmm,medium,33.226,37.852232749474084,4.6262327494740845,4.6262327494740845,20.0,False
ridge,39,20260854,lhs_critical_20260813_0036,lhs,critical,52.37566666666667,50.60299955563918,-1.7726671110274879,1.7726671110274879,7.0,True
ridge,39,20260854,lhs_critical_20260813_0055,lhs,critical,50.272,52.0855271362751,1.8135271362750984,1.8135271362750984,5.0,True
ridge,39,20260854,lhs_critical_20260813_0101,lhs,critical,48.968,53.82936079575954,4.861360795759538,4.861360795759538,4.0,True
ridge,39,20260854,lhs_high_20260813_0024,lhs,high,50.318666666666665,46.451741827790386,-3.8669248388762796,3.8669248388762796,14.0,False
ridge,39,20260854,lhs_high_20260813_0077,lhs,high,44.736,34.52050421136393,-10.215495788636069,10.215495788636069,23.0,False
ridge,39,20260854,lhs_high_20260813_0106,lhs,high,51.74733333333334,46.03120282420038,-5.7161305091329595,5.7161305091329595,15.0,False
ridge,39,20260854,lhs_low_20260813_0010,lhs,low,25.866333333333333,6.402855476537354,-19.46347785679598,19.46347785679598,36.0,False
